,,,,,,,,,,,,,,,
201511,MYOCPOC03PB8,2450,"OCPO   November, 2015   Call    10/09/2015   2,450",,158.00,0.00,0.00,,0.00,0.00,149.00,0.00,0,0,0
201511,MYOCPOC04PB6,2500,"OCPO   November, 2015   Call    10/09/2015   2,500",,140.50,0.00,0.00,,0.00,0.00,132.00,0.00,0,0,0
201511,MYOCPOC05PB3,2550,"OCPO   November, 2015   Call    10/09/2015   2,550",,124.50,0.00,0.00,,0.00,0.00,116.50,0.00,0,0,0
201511,MYOCPOC06PB1,2600,"OCPO   November, 2015   Call    10/09/2015   2,600",,109.50,0.00,0.00,,0.00,0.00,102.50,0.00,0,0,0
201511,MYOCPOC07PB9,2650,"OCPO   November, 2015   Call    10/09/2015   2,650",,96.50,0.00,0.00,,0.00,0.00,90.00,0.00,0,0,0
201511,MYOCPOC08PB7,2700,"OCPO   November, 2015   Call    10/09/2015   2,700",,85.00,0.00,0.00,,0.00,0.00,79.00,0.00,0,0,0
201511,MYOCPOC09PB5,2750,"OCPO   November, 2015   Call    10/09/2015   2,750",,74.50,0.00,0.00,,0.00,0.00,69.00,0.00,0,0,0
201511,MYOCPOC0APB4,2800,"OCPO   November, 2015   Call    10/09/2015   2,800",,65.00,0.00,0.00,,0.00,0.00,60.00,0.00,0,0,0
201511,MYOCPOC0BPB2,2850,"OCPO   November, 2015   Call    10/09/2015   2,850",,57.00,0.00,0.00,,0.00,0.00,52.50,0.00,0,0,0
201511,MYOCPOC0CPB0,2900,"OCPO   November, 2015   Call    10/09/2015   2,900",,49.50,0.00,0.00,,0.00,0.00,45.50,0.00,0,0,0
201511,MYOCPOC0FPB3,2950,"OCPO   November, 2015   Call    10/09/2015   2,950",,43.00,0.00,0.00,,0.00,0.00,39.50,0.00,0,0,0
201511,MYOCPOC0GPB1,3000,"OCPO   November, 2015   Call    10/09/2015   3,000",,37.00,0.00,0.00,,0.00,0.00,34.00,0.00,0,0,0
201511,MYOCPOC0HPB9,3050,"OCPO   November, 2015   Call    10/09/2015   3,050",,32.00,0.00,0.00,,0.00,0.00,29.50,0.00,0,0,0
201601,MYOCPOC0KQ14,2100,"OCPO   January, 2016   Call    10/11/2015   2,100",,353.00,0.00,0.00,,0.00,0.00,339.50,0.00,0,0,0
201601,MYOCPOC0JQ17,2150,"OCPO   January, 2016   Call    10/11/2015   2,150",,322.50,0.00,0.00,,0.00,0.00,309.50,0.00,0,0,0
201601,MYOCPOC0IQ18,2200,"OCPO   January, 2016   Call    10/11/2015   2,200",,294.00,0.00,0.00,,0.00,0.00,281.50,0.00,0,0,0
201601,MYOCPOC0CQ14,2250,"OCPO   January, 2016   Call    10/11/2015   2,250",,267.00,0.00,0.00,,0.00,0.00,255.00,0.00,0,0,0
201601,MYOCPOC01Q18,2300,"OCPO   January, 2016   Call    10/11/2015   2,300",,242.00,0.00,0.00,,0.00,0.00,231.00,0.00,0,0,0
201601,MYOCPOC02Q17,2350,"OCPO   January, 2016   Call    10/11/2015   2,350",,219.00,0.00,0.00,,0.00,0.00,208.00,0.00,0,0,0
201601,MYOCPOC03Q16,2400,"OCPO   January, 2016   Call    10/11/2015   2,400",,197.50,0.00,0.00,,0.00,0.00,187.50,0.00,0,0,0
201601,MYOCPOC04Q15,2450,"OCPO   January, 2016   Call    10/11/2015   2,450",,177.50,0.00,0.00,,0.00,0.00,168.00,0.00,0,0,0
201601,MYOCPOC05Q14,2500,"OCPO   January, 2016   Call    10/11/2015   2,500",,159.50,0.00,0.00,,0.00,0.00,150.50,0.00,0,0,0
201601,MYOCPOC06Q13,2550,"OCPO   January, 2016   Call    10/11/2015   2,550",,142.50,0.00,0.00,,0.00,0.00,134.50,0.00,0,0,0
201601,MYOCPOC07Q12,2600,"OCPO   January, 2016   Call    10/11/2015   2,600",,127.50,0.00,0.00,,0.00,0.00,120.00,0.00,0,0,0
201601,MYOCPOC08Q11,2650,"OCPO   January, 2016   Call    10/11/2015   2,650",,113.50,0.00,0.00,,0.00,0.00,106.50,0.00,0,0,0
201601,MYOCPOC09Q10,2700,"OCPO   January, 2016   Call    10/11/2015   2,700",,101.00,0.00,0.00,,0.00,0.00,94.50,0.00,0,0,0
201601,MYOCPOC0AQ16,2750,"OCPO   January, 2016   Call    10/11/2015   2,750",,90.00,0.00,0.00,,0.00,0.00,84.00,0.00,0,0,0
201601,MYOCPOC0BQ15,2800,"OCPO   January, 2016   Call    10/11/2015   2,800",,79.50,0.00,0.00,,0.00,0.00,74.00,0.00,0,0,0
201601,MYOCPOC0DQ13,2850,"OCPO   January, 2016   Call    10/11/2015   2,850",,70.50,0.00,0.00,,0.00,0.00,65.50,0.00,0,0,0
201601,MYOCPOC0EQ12,2900,"OCPO   January, 2016   Call    10/11/2015   2,900",,62.00,0.00,0.00,,0.00,0.00,57.50,0.00,0,0,0
201601,MYOCPOC0FQ11,2950,"OCPO   January, 2016   Call    10/11/2015   2,950",,55.00,0.00,0.00,,0.00,0.00,50.50,0.00,0,0,0
201601,MYOCPOC0GQ10,3000,"OCPO   January, 2016   Call    10/11/2015   3,000",,48.50,0.00,0.00,,0.00,0.00,44.50,0.00,0,0,0
201601,MYOCPOC0HQ19,3050,"OCPO   January, 2016   Call    10/11/2015   3,050",,42.50,0.00,0.00,,0.00,0.00,39.00,0.00,0,0,0
201603,MYOCPOC0IQ34,2100,"OCPO   March, 2016   Call    08/01/2016   2,100",,371.50,0.00,0.00,,0.00,0.00,358.00,0.00,0,0,0
201603,MYOCPOC0HQ35,2150,"OCPO   March, 2016   Call    08/01/2016   2,150",,341.50,0.00,0.00,,0.00,0.00,328.50,0.00,0,0,0
201603,MYOCPOC0GQ36,2200,"OCPO   March, 2016   Call    08/01/2016   2,200",,313.00,0.00,0.00,,0.00,0.00,300.50,0.00,0,0,0
201603,MYOCPOC0FQ37,2250,"OCPO   March, 2016   Call    08/01/2016   2,250",,286.50,0.00,0.00,,0.00,0.00,274.50,0.00,0,0,0
201603,MYOCPOC0EQ38,2300,"OCPO   March, 2016   Call    08/01/2016   2,300",,261.50,0.00,0.00,,0.00,0.00,250.00,0.00,0,0,0
201603,MYOCPOC0DQ39,2350,"OCPO   March, 2016   Call    08/01/2016   2,350",,238.00,0.00,0.00,,0.00,0.00,227.50,0.00,0,0,0
201603,MYOCPOC0CQ30,2400,"OCPO   March, 2016   Call    08/01/2016   2,400",,216.50,0.00,0.00,,0.00,0.00,206.00,0.00,0,0,0
201603,MYOCPOC01Q34,2450,"OCPO   March, 2016   Call    08/01/2016   2,450",,196.00,0.00,0.00,,0.00,0.00,186.50,0.00,0,0,0
201603,MYOCPOC02Q33,2500,"OCPO   March, 2016   Call    08/01/2016   2,500",,177.50,0.00,0.00,,0.00,0.00,168.50,0.00,0,0,0
201603,MYOCPOC03Q32,2550,"OCPO   March, 2016   Call    08/01/2016   2,550",,160.50,0.00,0.00,,0.00,0.00,152.00,0.00,0,0,0
201603,MYOCPOC04Q31,2600,"OCPO   March, 2016   Call    08/01/2016   2,600",,144.50,0.00,0.00,,0.00,0.00,137.00,0.00,0,0,0
201603,MYOCPOC05Q30,2650,"OCPO   March, 2016   Call    08/01/2016   2,650",,130.00,0.00,0.00,,0.00,0.00,123.00,0.00,0,0,0
201603,MYOCPOC06Q39,2700,"OCPO   March, 2016   Call    08/01/2016   2,700",,117.00,0.00,0.00,,0.00,0.00,110.50,0.00,0,0,0
201603,MYOCPOC07Q38,2750,"OCPO   March, 2016   Call    08/01/2016   2,750",,105.00,0.00,0.00,,0.00,0.00,98.50,0.00,0,0,0
201603,MYOCPOC08Q37,2800,"OCPO   March, 2016   Call    08/01/2016   2,800",,94.00,0.00,0.00,,0.00,0.00,88.00,0.00,0,0,0
201603,MYOCPOC09Q36,2850,"OCPO   March, 2016   Call    08/01/2016   2,850",,84.00,0.00,0.00,,0.00,0.00,79.00,0.00,0,0,0
201603,MYOCPOC0AQ32,2900,"OCPO   March, 2016   Call    08/01/2016   2,900",,75.00,0.00,0.00,,0.00,0.00,70.00,0.00,0,0,0
201603,MYOCPOC0BQ31,2950,"OCPO   March, 2016   Call    08/01/2016   2,950",,67.00,0.00,0.00,,0.00,0.00,62.50,0.00,0,0,0
201605,MYOCPOC0HQ50,2100,"OCPO   May, 2016   Call    10/03/2016   2,100",,389.50,0.00,0.00,,0.00,0.00,376.00,0.00,0,0,0
201605,MYOCPOC0GQ51,2150,"OCPO   May, 2016   Call    10/03/2016   2,150",,359.50,0.00,0.00,,0.00,0.00,346.50,0.00,0,0,0
201605,MYOCPOC0FQ52,2200,"OCPO   May, 2016   Call    10/03/2016   2,200",,331.50,0.00,0.00,,0.00,0.00,319.00,0.00,0,0,0
201605,MYOCPOC0EQ53,2250,"OCPO   May, 2016   Call    10/03/2016   2,250",,305.00,0.00,0.00,,0.00,0.00,293.00,0.00,0,0,0
201605,MYOCPOC0DQ54,2300,"OCPO   May, 2016   Call    10/03/2016   2,300",,280.00,0.00,0.00,,0.00,0.00,268.50,0.00,0,0,0
201605,MYOCPOC0CQ55,2350,"OCPO   May, 2016   Call    10/03/2016   2,350",,256.50,0.00,0.00,,0.00,0.00,245.50,0.00,0,0,0
201605,MYOCPOC01Q59,2400,"OCPO   May, 2016   Call    10/03/2016   2,400",,234.50,0.00,0.00,,0.00,0.00,224.50,0.00,0,0,0
201605,MYOCPOC02Q58,2450,"OCPO   May, 2016   Call    10/03/2016   2,450",,214.50,0.00,0.00,,0.00,0.00,204.50,0.00,0,0,0
201605,MYOCPOC03Q57,2500,"OCPO   May, 2016   Call    10/03/2016   2,500",,195.50,0.00,0.00,,0.00,0.00,186.00,0.00,0,0,0
201605,MYOCPOC04Q56,2550,"OCPO   May, 2016   Call    10/03/2016   2,550",,178.00,0.00,0.00,,0.00,0.00,169.00,0.00,0,0,0
201605,MYOCPOC05Q55,2600,"OCPO   May, 2016   Call    10/03/2016   2,600",,161.50,0.00,0.00,,0.00,0.00,153.50,0.00,0,0,0
201605,MYOCPOC06Q54,2650,"OCPO   May, 2016   Call    10/03/2016   2,650",,146.50,0.00,0.00,,0.00,0.00,139.00,0.00,0,0,0
201605,MYOCPOC07Q53,2700,"OCPO   May, 2016   Call    10/03/2016   2,700",,133.00,0.00,0.00,,0.00,0.00,126.00,0.00,0,0,0
201605,MYOCPOC08Q52,2750,"OCPO   May, 2016   Call    10/03/2016   2,750",,120.50,0.00,0.00,,0.00,0.00,113.50,0.00,0,0,0
201605,MYOCPOC09Q51,2800,"OCPO   May, 2016   Call    10/03/2016   2,800",,108.50,0.00,0.00,,0.00,0.00,102.50,0.00,0,0,0
201605,MYOCPOC0AQ57,2850,"OCPO   May, 2016   Call    10/03/2016   2,850",,98.00,0.00,0.00,,0.00,0.00,92.50,0.00,0,0,0
201605,MYOCPOC0BQ56,2900,"OCPO   May, 2016   Call    10/03/2016   2,900",,88.50,0.00,0.00,,0.00,0.00,83.00,0.00,0,0,0
201607,MYOCPOC0CQ71,2100,"OCPO   July, 2016   Call    10/05/2016   2,100",,396.00,0.00,0.00,,0.00,0.00,383.00,0.00,0,0,0
201607,MYOCPOC01Q75,2150,"OCPO   July, 2016   Call    10/05/2016   2,150",,367.00,0.00,0.00,,0.00,0.00,354.00,0.00,0,0,0
201607,MYOCPOC02Q74,2200,"OCPO   July, 2016   Call    10/05/2016   2,200",,339.50,0.00,0.00,,0.00,0.00,327.50,0.00,0,0,0
201607,MYOCPOC03Q73,2250,"OCPO   July, 2016   Call    10/05/2016   2,250",,313.50,0.00,0.00,,0.00,0.00,302.00,0.00,0,0,0
201607,MYOCPOC04Q72,2300,"OCPO   July, 2016   Call    10/05/2016   2,300",,289.00,0.00,0.00,,0.00,0.00,278.00,0.00,0,0,0
201607,MYOCPOC05Q71,2350,"OCPO   July, 2016   Call    10/05/2016   2,350",,266.00,0.00,0.00,,0.00,0.00,255.50,0.00,0,0,0
201607,MYOCPOC06Q70,2400,"OCPO   July, 2016   Call    10/05/2016   2,400",,244.50,0.00,0.00,,0.00,0.00,234.50,0.00,0,0,0
201607,MYOCPOC07Q79,2450,"OCPO   July, 2016   Call    10/05/2016   2,450",,224.50,0.00,0.00,,0.00,0.00,215.00,0.00,0,0,0
201607,MYOCPOC08Q78,2500,"OCPO   July, 2016   Call    10/05/2016   2,500",,206.00,0.00,0.00,,0.00,0.00,196.50,0.00,0,0,0
201607,MYOCPOC09Q77,2550,"OCPO   July, 2016   Call    10/05/2016   2,550",,188.50,0.00,0.00,,0.00,0.00,179.50,0.00,0,0,0
201607,MYOCPOC0AQ73,2600,"OCPO   July, 2016   Call    10/05/2016   2,600",,172.00,0.00,0.00,,0.00,0.00,164.00,0.00,0,0,0
201607,MYOCPOC0BQ72,2650,"OCPO   July, 2016   Call    10/05/2016   2,650",,157.00,0.00,0.00,,0.00,0.00,149.50,0.00,0,0,0
,,,,,,,,,,,,Total,0,0,1
,,,,,,,,,,,,,,,
,,   Puts,,,,,,,,,,,,,
MYOCPOP0JOA5,2000,"OCPO  October, 2014   Put   08/08/2014   2,000",,,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
MYOCPOP0IOA7,2050,"OCPO  October, 2014   Put   08/08/2014   2,050",,,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
MYOCPOP0HOA9,2100,"OCPO  October, 2014   Put   08/08/2014   2,100",,,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
MYOCPOP0GOA1,2150,"OCPO  October, 2014   Put   08/08/2014   2,150",,,0.50,0.00,0.00,,0.00,0.00,0.50,0.00,0,0,0
MYOCPOP0FOA3,2200,"OCPO  October, 2014   Put   08/08/2014   2,200",,,3.00,0.00,0.00,,0.00,0.00,2.00,0.00,0,0,0
MYOCPOP0EOA6,2250,"OCPO  October, 2014   Put   08/08/2014   2,250",,,12.50,0.00,0.00,,0.00,0.00,12.00,0.00,0,0,0
MYOCPOP0DOA8,2300,"OCPO  October, 2014   Put   08/08/2014   2,300",,,35.00,0.00,0.00,,0.00,0.00,40.50,0.00,0,0,0
MYOCPOP0COA0,2350,"OCPO  October, 2014   Put   08/08/2014   2,350",,,71.50,0.00,0.00,,0.00,0.00,84.00,0.00,0,0,0
MYOCPOP01OA9,2400,"OCPO  October, 2014   Put   08/08/2014   2,400",,,117.00,0.00,0.00,,0.00,0.00,133.00,0.00,0,0,3
MYOCPOP02OA7,2450,"OCPO  October, 2014   Put   08/08/2014   2,450",,,166.00,0.00,0.00,,0.00,0.00,183.00,0.00,0,0,2
MYOCPOP03OA5,2500,"OCPO  October, 2014   Put   08/08/2014   2,500",,,216.00,0.00,0.00,,0.00,0.00,233.00,0.00,0,0,0
MYOCPOP04OA3,2550,"OCPO  October, 2014   Put   08/08/2014   2,550",,,266.00,0.00,0.00,,0.00,0.00,283.00,0.00,0,0,0
MYOCPOP05OA0,2600,"OCPO  October, 2014   Put   08/08/2014   2,600",,,316.00,0.00,0.00,,0.00,0.00,333.00,0.00,0,0,0
MYOCPOP06OA8,2650,"OCPO  October, 2014   Put   08/08/2014   2,650",,,366.00,0.00,0.00,,0.00,0.00,383.00,0.00,0,0,0
MYOCPOP07OA6,2700,"OCPO  October, 2014   Put   08/08/2014   2,700",,,416.00,0.00,0.00,,0.00,0.00,433.00,0.00,0,0,0
MYOCPOP08OA4,2750,"OCPO  October, 2014   Put   08/08/2014   2,750",,,465.50,0.00,0.00,,0.00,0.00,483.00,0.00,0,0,0
MYOCPOP09OA2,2800,"OCPO  October, 2014   Put   08/08/2014   2,800",,,515.50,0.00,0.00,,0.00,0.00,533.00,0.00,0,0,0
MYOCPOP0AOA4,2850,"OCPO  October, 2014   Put   08/08/2014   2,850",,,565.50,0.00,0.00,,0.00,0.00,583.00,0.00,0,0,0
MYOCPOP0BOA2,2900,"OCPO  October, 2014   Put   08/08/2014   2,900",,,615.50,0.00,0.00,,0.00,0.00,633.00,0.00,0,0,0
MYOCPOP0LOB9,2000,"OCPO  November, 2014   Put   10/09/2014   2,000",,,1.50,0.00,0.00,,0.00,0.00,1.50,0.00,0,0,0
MYOCPOP0KOB1,2050,"OCPO  November, 2014   Put   10/09/2014   2,050",,,4.00,0.00,0.00,,0.00,0.00,4.00,0.00,0,0,0
MYOCPOP0JOB3,2100,"OCPO  November, 2014   Put   10/09/2014   2,100",,,8.50,0.00,0.00,,0.00,0.00,9.00,0.00,0,0,0
MYOCPOP0IOB5,2150,"OCPO  November, 2014   Put   10/09/2014   2,150",,,16.50,0.00,0.00,,0.00,0.00,17.50,0.00,0,0,0
MYOCPOP0HOB7,2200,"OCPO  November, 2014   Put   10/09/2014   2,200",,,29.00,0.00,0.00,,0.00,0.00,31.50,0.00,0,0,0
MYOCPOP0GOB9,2250,"OCPO  November, 2014   Put   10/09/2014   2,250",,,48.00,0.00,0.00,,0.00,0.00,52.00,0.00,0,0,0
MYOCPOP0EOB4,2300,"OCPO  November, 2014   Put   10/09/2014   2,300",,,73.00,0.00,0.00,,0.00,0.00,79.00,0.00,0,0,0
MYOCPOP0COB8,2350,"OCPO  November, 2014   Put   10/09/2014   2,350",,,104.00,0.00,0.00,,0.00,0.00,112.00,0.00,0,0,0
MYOCPOP0DOB6,2400,"OCPO  November, 2014   Put   10/09/2014   2,400",,,140.50,0.00,0.00,,0.00,0.00,150.50,0.00,0,0,0
MYOCPOP01OB7,2450,"OCPO  November, 2014   Put   10/09/2014   2,450",,,181.50,0.00,0.00,,0.00,0.00,193.50,0.00,0,0,0
MYOCPOP02OB5,2500,"OCPO  November, 2014   Put   10/09/2014   2,500",,,226.00,0.00,0.00,,0.00,0.00,239.00,0.00,0,0,0
MYOCPOP03OB3,2550,"OCPO  November, 2014   Put   10/09/2014   2,550",,,272.50,0.00,0.00,,0.00,0.00,286.50,0.00,0,0,0
MYOCPOP04OB1,2600,"OCPO  November, 2014   Put   10/09/2014   2,600",,,320.50,0.00,0.00,,0.00,0.00,335.00,0.00,0,0,0
MYOCPOP05OB8,2650,"OCPO  November, 2014   Put   10/09/2014   2,650",,,369.50,0.00,0.00,,0.00,0.00,384.50,0.00,0,0,0
MYOCPOP06OB6,2700,"OCPO  November, 2014   Put   10/09/2014   2,700",,,419.00,0.00,0.00,,0.00,0.00,434.00,0.00,0,0,0
MYOCPOP07OB4,2750,"OCPO  November, 2014   Put   10/09/2014   2,750",,,468.50,0.00,0.00,,0.00,0.00,483.50,0.00,0,0,0
MYOCPOP08OB2,2800,"OCPO  November, 2014   Put   10/09/2014   2,800",,,518.50,0.00,0.00,,0.00,0.00,533.50,0.00,0,0,0
MYOCPOP09OB0,2850,"OCPO  November, 2014   Put   10/09/2014   2,850",,,568.00,0.00,0.00,,0.00,0.00,583.50,0.00,0,0,0
MYOCPOP0AOB2,2900,"OCPO  November, 2014   Put   10/09/2014   2,900",,,618.00,0.00,0.00,,0.00,0.00,633.00,0.00,0,0,0
MYOCPOP0BOB0,2950,"OCPO  November, 2014   Put   10/09/2014   2,950",,,668.00,0.00,0.00,,0.00,0.00,683.00,0.00,0,0,0
MYOCPOP0FOB1,3000,"OCPO  November, 2014   Put   10/09/2014   3,000",,,717.50,0.00,0.00,,0.00,0.00,733.00,0.00,0,0,0
MYOCPOP0MOB7,3050,"OCPO  November, 2014   Put   10/09/2014   3,050",,,767.50,0.00,0.00,,0.00,0.00,782.50,0.00,0,0,0
MYOCPOP0GOC7,2000,"OCPO  December, 2014   Put   10/10/2014   2,000",,,5.00,0.00,0.00,,0.00,0.00,5.50,0.00,0,0,0
MYOCPOP0FOC9,2050,"OCPO  December, 2014   Put   10/10/2014   2,050",,,9.50,0.00,0.00,,0.00,0.00,10.00,0.00,0,0,0
MYOCPOP0EOC2,2100,"OCPO  December, 2014   Put   10/10/2014   2,100",,,16.50,0.00,0.00,,0.00,0.00,17.50,0.00,0,0,0
MYOCPOP0DOC4,2150,"OCPO  December, 2014   Put   10/10/2014   2,150",,,26.50,0.00,0.00,,0.00,0.00,28.50,0.00,0,0,0
MYOCPOP01OC5,2200,"OCPO  December, 2014   Put   10/10/2014   2,200",,,40.50,0.00,0.00,,0.00,0.00,43.50,0.00,0,0,0
MYOCPOP02OC3,2250,"OCPO  December, 2014   Put   10/10/2014   2,250",,,59.00,0.00,0.00,,0.00,0.00,63.50,0.00,0,0,0
MYOCPOP03OC1,2300,"OCPO  December, 2014   Put   10/10/2014   2,300",,,82.50,0.00,0.00,,0.00,0.00,88.00,0.00,0,0,0
MYOCPOP04OC9,2350,"OCPO  December, 2014   Put   10/10/2014   2,350",,,110.50,0.00,0.00,,0.00,0.00,118.00,0.00,0,0,0
MYOCPOP05OC6,2400,"OCPO  December, 2014   Put   10/10/2014   2,400",,,143.00,0.00,0.00,,0.00,0.00,152.00,0.00,0,0,0
MYOCPOP06OC4,2450,"OCPO  December, 2014   Put   10/10/2014   2,450",,,180.00,0.00,0.00,,0.00,0.00,189.50,0.00,0,0,0
MYOCPOP07OC2,2500,"OCPO  December, 2014   Put   10/10/2014   2,500",,,219.50,0.00,0.00,,0.00,0.00,231.00,0.00,0,0,0
MYOCPOP08OC0,2550,"OCPO  December, 2014   Put   10/10/2014   2,550",,,262.50,0.00,0.00,,0.00,0.00,274.50,0.00,0,0,0
MYOCPOP09OC8,2600,"OCPO  December, 2014   Put   10/10/2014   2,600",,,307.00,0.00,0.00,,0.00,0.00,320.00,0.00,0,0,0
MYOCPOP0AOC0,2650,"OCPO  December, 2014   Put   10/10/2014   2,650",,,353.50,0.00,0.00,,0.00,0.00,367.00,0.00,0,0,0
MYOCPOP0BOC8,2700,"OCPO  December, 2014   Put   10/10/2014   2,700",,,401.00,0.00,0.00,,0.00,0.00,415.00,0.00,0,0,0
MYOCPOP0COC6,2750,"OCPO  December, 2014   Put   10/10/2014   2,750",,,449.50,0.00,0.00,,0.00,0.00,464.00,0.00,0,0,0
MYOCPOP0LP16,2000,"OCPO  January, 2015   Put   10/11/2014   2,000",,,9.00,0.00,0.00,,0.00,0.00,10.00,0.00,0,0,0
MYOCPOP0KP17,2050,"OCPO  January, 2015   Put   10/11/2014   2,050",,,14.50,0.00,0.00,,0.00,0.00,16.00,0.00,0,0,0
MYOCPOP0JP10,2100,"OCPO  January, 2015   Put   10/11/2014   2,100",,,22.50,0.00,0.00,,0.00,0.00,24.50,0.00,0,0,0
MYOCPOP0IP11,2150,"OCPO  January, 2015   Put   10/11/2014   2,150",,,34.00,0.00,0.00,,0.00,0.00,36.50,0.00,0,0,0
MYOCPOP0HP12,2200,"OCPO  January, 2015   Put   10/11/2014   2,200",,,48.00,0.00,0.00,,0.00,0.00,52.00,0.00,0,0,0
MYOCPOP0GP13,2250,"OCPO  January, 2015   Put   10/11/2014   2,250",,,66.50,0.00,0.00,,0.00,0.00,71.50,0.00,0,0,0
MYOCPOP0CP17,2300,"OCPO  January, 2015   Put   10/11/2014   2,300",,,88.50,0.00,0.00,,0.00,0.00,94.50,0.00,0,0,0
MYOCPOP01P14,2350,"OCPO  January, 2015   Put   10/11/2014   2,350",,,114.50,0.00,0.00,,0.00,0.00,122.00,0.00,0,0,0
MYOCPOP02P13,2400,"OCPO  January, 2015   Put   10/11/2014   2,400",,,144.50,0.00,0.00,,0.00,0.00,153.00,0.00,0,0,0
MYOCPOP03P12,2450,"OCPO  January, 2015   Put   10/11/2014   2,450",,,177.50,0.00,0.00,,0.00,0.00,188.00,0.00,0,0,0
MYOCPOP04P11,2500,"OCPO  January, 2015   Put   10/11/2014   2,500",,,214.00,0.00,0.00,,0.00,0.00,225.50,0.00,0,0,0
MYOCPOP05P10,2550,"OCPO  January, 2015   Put   10/11/2014   2,550",,,253.50,0.00,0.00,,0.00,0.00,266.00,0.00,0,0,0
MYOCPOP06P19,2600,"OCPO  January, 2015   Put   10/11/2014   2,600",,,295.00,0.00,0.00,,0.00,0.00,308.50,0.00,0,0,0
MYOCPOP07P18,2650,"OCPO  January, 2015   Put   10/11/2014   2,650",,,339.00,0.00,0.00,,0.00,0.00,353.00,0.00,0,0,0
MYOCPOP08P17,2700,"OCPO  January, 2015   Put   10/11/2014   2,700",,,384.00,0.00,0.00,,0.00,0.00,399.00,0.00,0,0,0
MYOCPOP09P16,2750,"OCPO  January, 2015   Put   10/11/2014   2,750",,,430.50,0.00,0.00,,0.00,0.00,446.00,0.00,0,0,0
MYOCPOP0AP19,2800,"OCPO  January, 2015   Put   10/11/2014   2,800",,,478.00,0.00,0.00,,0.00,0.00,493.50,0.00,0,0,0
MYOCPOP0BP18,2850,"OCPO  January, 2015   Put   10/11/2014   2,850",,,525.50,0.00,0.00,,0.00,0.00,542.00,0.00,0,0,0
MYOCPOP0DP16,2900,"OCPO  January, 2015   Put   10/11/2014   2,900",,,574.00,0.00,0.00,,0.00,0.00,590.50,0.00,0,0,0
MYOCPOP0EP15,2950,"OCPO  January, 2015   Put   10/11/2014   2,950",,,623.00,0.00,0.00,,0.00,0.00,639.50,0.00,0,0,0
MYOCPOP0FP14,3000,"OCPO  January, 2015   Put   10/11/2014   3,000",,,672.00,0.00,0.00,,0.00,0.00,689.00,0.00,0,0,0
MYOCPOP0MP15,3050,"OCPO  January, 2015   Put   10/11/2014   3,050",,,721.50,0.00,0.00,,0.00,0.00,738.00,0.00,0,0,0
MYOCPOP0GP39,2000,"OCPO  March, 2015   Put   09/01/2015   2,000",,,18.50,0.00,0.00,,0.00,0.00,20.00,0.00,0,0,0
MYOCPOP0FP30,2050,"OCPO  March, 2015   Put   09/01/2015   2,050",,,26.50,0.00,0.00,,0.00,0.00,28.50,0.00,0,0,0
MYOCPOP0EP31,2100,"OCPO  March, 2015   Put   09/01/2015   2,100",,,37.00,0.00,0.00,,0.00,0.00,39.50,0.00,0,0,0
MYOCPOP0DP32,2150,"OCPO  March, 2015   Put   09/01/2015   2,150",,,50.00,0.00,0.00,,0.00,0.00,53.00,0.00,0,0,0
MYOCPOP0CP33,2200,"OCPO  March, 2015   Put   09/01/2015   2,200",,,65.50,0.00,0.00,,0.00,0.00,70.00,0.00,0,0,0
MYOCPOP01P30,2250,"OCPO  March, 2015   Put   09/01/2015   2,250",,,84.50,0.00,0.00,,0.00,0.00,89.50,0.00,0,0,0
MYOCPOP02P39,2300,"OCPO  March, 2015   Put   09/01/2015   2,300",,,106.50,0.00,0.00,,0.00,0.00,112.50,0.00,0,0,0
MYOCPOP03P38,2350,"OCPO  March, 2015   Put   09/01/2015   2,350",,,131.50,0.00,0.00,,0.00,0.00,139.00,0.00,0,0,0
MYOCPOP04P37,2400,"OCPO  March, 2015   Put   09/01/2015   2,400",,,159.50,0.00,0.00,,0.00,0.00,168.00,0.00,0,0,0
MYOCPOP05P36,2450,"OCPO  March, 2015   Put   09/01/2015   2,450",,,190.50,0.00,0.00,,0.00,0.00,200.00,0.00,0,0,0
MYOCPOP06P35,2500,"OCPO  March, 2015   Put   09/01/2015   2,500",,,224.50,0.00,0.00,,0.00,0.00,234.50,0.00,0,0,0
MYOCPOP07P34,2550,"OCPO  March, 2015   Put   09/01/2015   2,550",,,260.50,0.00,0.00,,0.00,0.00,271.50,0.00,0,0,0
MYOCPOP08P33,2600,"OCPO  March, 2015   Put   09/01/2015   2,600",,,299.00,0.00,0.00,,0.00,0.00,311.00,0.00,0,0,0
MYOCPOP09P32,2650,"OCPO  March, 2015   Put   09/01/2015   2,650",,,339.00,0.00,0.00,,0.00,0.00,352.00,0.00,0,0,0
MYOCPOP0AP35,2700,"OCPO  March, 2015   Put   09/01/2015   2,700",,,381.00,0.00,0.00,,0.00,0.00,394.50,0.00,0,0,0
MYOCPOP0BP34,2750,"OCPO  March, 2015   Put   09/01/2015   2,750",,,424.50,0.00,0.00,,0.00,0.00,438.50,0.00,0,0,0
